id,date,stadium,season,tournament,round,home_team,away_team
569735,2020-09-09 02:00:00+00:00,Estadio Cuauhtemoc,2020,Apertura,9,Puebla,Club America
120428,2018-10-07 00:00:00+00:00,Estadio Universitario (UANL),2018,Apertura,12,Tigres UANL,Club America
143762,2016-07-17 00:00:00+00:00,Estadio BBVA Bancomer,2016,Apertura,1,Monterrey,Puebla
1150266,2024-02-17 03:00:00+00:00,Estadio El Encanto,2023,Clausura,7,Mazatlan,Guadalajara Chivas
816335,2022-01-11 03:00:00+00:00,Estadio Olimpico de Universitario,2021,Clausura,1,U.N.A.M. - Pumas,Toluca
120388,2018-09-01 00:00:00+00:00,Estadio Jose Maria Morelos y Pavon,2018,Apertura,8,Monarcas,Club Queretaro
293503,2020-03-15 01:00:00+00:00,Estadio Leon,2019,Clausura,10,Leon,U.N.A.M. - Pumas
652881,2021-03-04 03:06:00+00:00,Estadio Caliente,2020,Clausura,9,Club Tijuana,Club America
143273,2018-01-06 01:00:00+00:00,Estadio Cuauhtemoc (Puebla),2017,Clausura,1,Puebla,Tigres UANL
143495,2017-09-10 17:00:00+00:00,Estadio Olimpico Universitario,2017,Apertura,8,U.N.A.M. - Pumas,Club Tijuana
1206030,2024-07-20 01:00:00+00:00,Estadio Alfonso Lastras Ramirez,2024,Apertura,4,Atletico San Luis,Club Tijuana
120243,2019-02-25 00:06:00+00:00,Estadio TSM Corona,2018,Clausura,8,Santos Laguna,Toluca
143587,2017-05-11 02:30:00+00:00,Estadio TSM Corona,2016,Clausura,Quarter-finals,Santos Laguna,Toluca
652880,2021-03-04 03:00:00+00:00,Estadio Azteca,2020,Clausura,9,Cruz Azul,Mazatlan
143665,2017-02-19 01:06:00+00:00,Estadio Leon,2016,Clausura,7,Leon,Santos Laguna
652874,2021-03-01 03:00:00+00:00,Estadio AKRON,2020,Clausura,8,Guadalajara Chivas,U.N.A.M. - Pumas
143830,2016-09-11 17:00:00+00:00,Estadio Olimpico Universitario,2016,Apertura,8,U.N.A.M. - Pumas,Club Queretaro
293490,2020-03-07 01:00:00+00:00,Estadio La Corregidora,2019,Clausura,9,Club Queretaro,Toluca
1316646,2024-11-28 03:10:00+00:00,Estadio Caliente,2024,Apertura,Quarter-finals,Club Tijuana,Cruz Azul
143698,2017-03-18 23:00:00+00:00,Estadio Azul,2016,Clausura,11,Cruz Azul,Tigres UANL
1031292,2023-07-11 02:00:00+00:00,Estadio Leon,2023,Apertura,2,Leon,Pachuca
1150275,2024-02-24 03:00:00+00:00,Estadio Victoria,2023,Clausura,8,Necaxa,Pachuca
974408,2023-03-19 01:05:00+00:00,Estadio Universitario de Nuevo Leon,2022,Clausura,12,Tigres UANL,Monterrey
652894,2021-03-13 03:30:00+00:00,Estadio Olimpico Benito Juarez,2020,Clausura,11,FC Juarez,U.N.A.M. - Pumas
864193,2022-09-02 00:00:00+00:00,Estadio Alfonso Lastras Ramirez,2022,Apertura,12,Atletico San Luis,Club Tijuana
1145603,2023-12-11 02:00:00+00:00,Estadio Universitario,2023,Apertura,Semi-finals,Tigres UANL,U.N.A.M. - Pumas
974395,2023-03-11 01:05:00+00:00,Estadio Alfonso Lastras Ramirez,2022,Clausura,11,Atletico San Luis,Club Queretaro
864187,2022-08-28 00:05:00+00:00,Estadio Universitario de Nuevo Leon,2022,Apertura,11,Tigres UANL,Necaxa
974387,2023-03-04 01:05:00+00:00,Estadio de Mazatlan,2022,Clausura,10,Mazatlan,Cruz Azul
816428,2022-04-02 02:00:00+00:00,Estadio Alfonso Lastras Ramirez,2021,Clausura,12,Atletico San Luis,Mazatlan
120423,2018-09-30 23:00:00+00:00,Estadio Azteca,2018,Apertura,11,Club America,Guadalajara Chivas
1199964,2024-05-19 02:00:00+00:00,Estadio Azteca,2023,Clausura,Semi-finals,Club America,Guadalajara Chivas
143585,2017-05-11 00:30:00+00:00,Estadio Universitario (UANL),2016,Clausura,Quarter-finals,Tigres UANL,Monterrey
120438,2018-10-21 02:06:00+00:00,Estadio BBVA Bancomer,2018,Apertura,13,Monterrey,Toluca
721804,2021-09-25 01:00:00+00:00,Estadio Cuauhtemoc,2021,Apertura,10,Puebla,Cruz Azul
652932,2021-04-18 00:00:00+00:00,Estadio AKRON,2020,Clausura,15,Guadalajara Chivas,Club Tijuana
569679,2020-08-08 00:30:00+00:00,Estadio Victoria de Aguascalientes,2020,Apertura,3,Necaxa,Club America
143831,2016-09-11 23:00:00+00:00,Estadio Cuauhtemoc,2016,Apertura,8,Puebla,Toluca
120355,2018-08-12 00:00:00+00:00,Estadio Leon,2018,Apertura,4,Leon,Club Queretaro
1031306,2023-10-26 01:00:00+00:00,Estadio BBVA,2023,Apertura,4,Monterrey,Club Tijuana
1031390,2023-10-29 01:05:00+00:00,Estadio Hidalgo,2023,Apertura,14,Pachuca,Puebla
293451,2020-02-01 23:00:00+00:00,Estadio Victoria de Aguascalientes,2019,Clausura,4,Necaxa,Puebla
120439,2018-10-21 17:00:00+00:00,Estadio Universitario BUAP,2018,Apertura,13,Lobos Buap,Guadalajara Chivas
1031424,2023-08-24 03:00:00+00:00,Estadio Alfonso Lastras Ramirez,2023,Apertura,5,Atletico San Luis,Leon
120448,2018-10-28 02:06:00+00:00,Estadio Caliente,2018,Apertura,14,Club Tijuana,U.N.A.M. - Pumas
721725,2021-07-24 21:00:00+00:00,Estadio Hidalgo,2021,Apertura,1,Pachuca,Leon
1150312,2024-03-16 23:00:00+00:00,Estadio Ciudad de los Deportes,2023,Clausura,12,Cruz Azul,Necaxa
143747,2017-04-30 00:06:00+00:00,Estadio Akron,2016,Clausura,16,Guadalajara Chivas,Leon
652851,2021-02-14 01:00:00+00:00,Estadio AKRON,2020,Clausura,6,Guadalajara Chivas,Necaxa
143353,2018-02-26 00:00:00+00:00,Estadio Nuevo Corona (Torreon),2017,Clausura,9,Santos Laguna,Cruz Azul
120338,2018-07-29 02:06:00+00:00,Estadio Akron,2018,Apertura,2,Guadalajara Chivas,Cruz Azul
143333,2018-02-15 03:00:00+00:00,Estadio Olimpico de Universitario (Ciudad de Mexico (D.F.)),2017,Clausura,7,U.N.A.M. - Pumas,Veracruz
721832,2021-10-16 02:00:00+00:00,Estadio de Mazatlan,2021,Apertura,13,Mazatlan,Atlas
120390,2018-09-01 02:06:00+00:00,Estadio Caliente,2018,Apertura,8,Club Tijuana,Necaxa
120343,2018-08-04 00:00:00+00:00,Estadio Luis Pirata Fuente,2018,Apertura,3,Veracruz,Monarcas
569683,2020-08-09 02:00:00+00:00,Estadio AKRON,2020,Apertura,3,Guadalajara Chivas,Puebla
569758,2020-09-26 00:30:00+00:00,Estadio Cuauhtemoc,2020,Apertura,12,Puebla,Club Queretaro
143300,2018-01-27 01:00:00+00:00,Estadio Generalisimo Jose Maria Morelos y Pavon (Morelia),2017,Clausura,4,Monarcas,Club Queretaro
143390,2018-04-07 00:00:00+00:00,Estadio Cuauhtemoc (Puebla),2017,Clausura,14,Puebla,Pachuca
293483,2020-02-29 03:10:00+00:00,Estadio Caliente,2019,Clausura,8,Club Tijuana,Puebla
143618,2017-01-15 01:00:00+00:00,Estadio Jalisco,2016,Clausura,2,Atlas,Tigres UANL
120271,2019-03-30 01:00:00+00:00,Estadio Jose Maria Morelos y Pavon,2018,Clausura,12,Monarcas,Leon
143676,2017-02-26 18:00:00+00:00,Estadio Nemesio Diez,2016,Clausura,8,Toluca,Puebla
169189,2019-10-19 02:00:00+00:00,Estadio Luis de la Fuente,2019,Apertura,14,Veracruz,Tigres UANL
169115,2019-08-19 00:00:00+00:00,Estadio Olimpico Benito Juarez,2019,Apertura,5,FC Juarez,Club Queretaro
143548,2017-10-22 00:06:00+00:00,Estadio Miguel Hidalgo,2017,Apertura,14,Pachuca,Puebla
143754,2017-05-07 02:00:00+00:00,Estadio BBVA Bancomer,2016,Clausura,17,Monterrey,Monarcas
1031366,2023-10-05 03:00:00+00:00,Estadio Universitario,2023,Apertura,11,Tigres UANL,Toluca
721799,2021-09-18 22:00:00+00:00,Estadio Leon,2021,Apertura,9,Leon,FC Juarez
974375,2023-02-20 01:05:00+00:00,Estadio Azteca,2022,Clausura,8,Club America,Club Tijuana
721827,2021-10-03 00:06:00+00:00,Estadio Nuevo Corona,2021,Apertura,12,Santos Laguna,Mazatlan
864200,2022-09-04 02:05:00+00:00,Estadio Azteca,2022,Apertura,12,Club America,Tigres UANL
1206131,2024-11-02 03:05:00+00:00,Estadio Caliente,2024,Apertura,15,Club Tijuana,Tigres UANL
965506,2022-10-17 00:06:00+00:00,Estadio Nuevo Corona,2022,Apertura,Quarter-finals,Santos Laguna,Toluca
120465,2018-11-11 03:00:00+00:00,Estadio Victoria,2018,Apertura,16,Necaxa,Monterrey
974388,2023-03-04 03:15:00+00:00,Estadio Caliente,2022,Clausura,10,Club Tijuana,Atlas
143662,2017-02-18 23:00:00+00:00,Estadio Azul,2016,Clausura,7,Cruz Azul,Atlas
1206020,2024-07-14 03:10:00+00:00,Estadio BBVA,2024,Apertura,2,Monterrey,Cruz Azul
120455,2018-11-04 01:06:00+00:00,Estadio BBVA Bancomer,2018,Apertura,15,Monterrey,Veracruz
1206094,2024-10-05 03:00:00+00:00,Estadio Caliente,2024,Apertura,11,Club Tijuana,Pachuca
